class_name,label,group_folder,folder_idx,video_name,video_path,num_frames,split,true_label,pred_label,true_name,pred_name,correct
tennis_swing,7,v_tennis_21,21,v_tennis_21_01.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_21/v_tennis_21_01.mpg,101,test,7,5,tennis_swing,soccer_juggling,False
tennis_swing,7,v_tennis_21,21,v_tennis_21_02.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_21/v_tennis_21_02.mpg,107,test,7,5,tennis_swing,soccer_juggling,False
tennis_swing,7,v_tennis_21,21,v_tennis_21_03.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_21/v_tennis_21_03.mpg,103,test,7,5,tennis_swing,soccer_juggling,False
tennis_swing,7,v_tennis_21,21,v_tennis_21_04.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_21/v_tennis_21_04.mpg,114,test,7,5,tennis_swing,soccer_juggling,False
tennis_swing,7,v_tennis_21,21,v_tennis_21_05.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_21/v_tennis_21_05.mpg,145,test,7,7,tennis_swing,tennis_swing,True
tennis_swing,7,v_tennis_21,21,v_tennis_21_06.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_21/v_tennis_21_06.mpg,153,test,7,7,tennis_swing,tennis_swing,True
tennis_swing,7,v_tennis_22,22,v_tennis_22_01.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_22/v_tennis_22_01.mpg,217,test,7,0,tennis_swing,basketball,False
tennis_swing,7,v_tennis_22,22,v_tennis_22_02.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_22/v_tennis_22_02.mpg,190,test,7,0,tennis_swing,basketball,False
tennis_swing,7,v_tennis_22,22,v_tennis_22_03.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_22/v_tennis_22_03.mpg,222,test,7,0,tennis_swing,basketball,False
tennis_swing,7,v_tennis_22,22,v_tennis_22_04.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_22/v_tennis_22_04.mpg,199,test,7,0,tennis_swing,basketball,False
tennis_swing,7,v_tennis_22,22,v_tennis_22_05.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_22/v_tennis_22_05.mpg,244,test,7,0,tennis_swing,basketball,False
tennis_swing,7,v_tennis_22,22,v_tennis_22_06.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_22/v_tennis_22_06.mpg,217,test,7,0,tennis_swing,basketball,False
tennis_swing,7,v_tennis_23,23,v_tennis_23_01.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_23/v_tennis_23_01.mpg,268,test,7,0,tennis_swing,basketball,False
tennis_swing,7,v_tennis_23,23,v_tennis_23_02.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_23/v_tennis_23_02.mpg,77,test,7,7,tennis_swing,tennis_swing,True
tennis_swing,7,v_tennis_23,23,v_tennis_23_03.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_23/v_tennis_23_03.mpg,130,test,7,3,tennis_swing,golf_swing,False
tennis_swing,7,v_tennis_23,23,v_tennis_23_04.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_23/v_tennis_23_04.mpg,117,test,7,3,tennis_swing,golf_swing,False
tennis_swing,7,v_tennis_23,23,v_tennis_23_05.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_23/v_tennis_23_05.mpg,93,test,7,7,tennis_swing,tennis_swing,True
tennis_swing,7,v_tennis_23,23,v_tennis_23_06.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_23/v_tennis_23_06.mpg,73,test,7,7,tennis_swing,tennis_swing,True
tennis_swing,7,v_tennis_24,24,v_tennis_24_01.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_24/v_tennis_24_01.mpg,186,test,7,7,tennis_swing,tennis_swing,True
tennis_swing,7,v_tennis_24,24,v_tennis_24_02.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_24/v_tennis_24_02.mpg,105,test,7,3,tennis_swing,golf_swing,False
tennis_swing,7,v_tennis_24,24,v_tennis_24_03.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_24/v_tennis_24_03.mpg,101,test,7,0,tennis_swing,basketball,False
tennis_swing,7,v_tennis_24,24,v_tennis_24_04.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_24/v_tennis_24_04.mpg,93,test,7,3,tennis_swing,golf_swing,False
tennis_swing,7,v_tennis_24,24,v_tennis_24_05.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_24/v_tennis_24_05.mpg,68,test,7,7,tennis_swing,tennis_swing,True
tennis_swing,7,v_tennis_24,24,v_tennis_24_06.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_24/v_tennis_24_06.mpg,279,test,7,0,tennis_swing,basketball,False
tennis_swing,7,v_tennis_25,25,v_tennis_25_01.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_25/v_tennis_25_01.mpg,256,test,7,0,tennis_swing,basketball,False
tennis_swing,7,v_tennis_25,25,v_tennis_25_02.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_25/v_tennis_25_02.mpg,310,test,7,0,tennis_swing,basketball,False
tennis_swing,7,v_tennis_25,25,v_tennis_25_03.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_25/v_tennis_25_03.mpg,226,test,7,0,tennis_swing,basketball,False
tennis_swing,7,v_tennis_25,25,v_tennis_25_04.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_25/v_tennis_25_04.mpg,331,test,7,0,tennis_swing,basketball,False
tennis_swing,7,v_tennis_25,25,v_tennis_25_05.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_25/v_tennis_25_05.mpg,250,test,7,0,tennis_swing,basketball,False
tennis_swing,7,v_tennis_25,25,v_tennis_25_06.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_25/v_tennis_25_06.mpg,271,test,7,0,tennis_swing,basketball,False
trampoline_jumping,8,v_jumping_20,20,v_jumping_20_01.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_20/v_jumping_20_01.mpg,200,test,8,0,trampoline_jumping,basketball,False
trampoline_jumping,8,v_jumping_20,20,v_jumping_20_02.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_20/v_jumping_20_02.mpg,200,test,8,0,trampoline_jumping,basketball,False
trampoline_jumping,8,v_jumping_20,20,v_jumping_20_03.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_20/v_jumping_20_03.mpg,250,test,8,0,trampoline_jumping,basketball,False
trampoline_jumping,8,v_jumping_20,20,v_jumping_20_04.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_20/v_jumping_20_04.mpg,200,test,8,0,trampoline_jumping,basketball,False
trampoline_jumping,8,v_jumping_20,20,v_jumping_20_05.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_20/v_jumping_20_05.mpg,238,test,8,0,trampoline_jumping,basketball,False
trampoline_jumping,8,v_jumping_21,21,v_jumping_21_01.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_21/v_jumping_21_01.mpg,200,test,8,0,trampoline_jumping,basketball,False
trampoline_jumping,8,v_jumping_21,21,v_jumping_21_02.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_21/v_jumping_21_02.mpg,200,test,8,8,trampoline_jumping,trampoline_jumping,True
trampoline_jumping,8,v_jumping_21,21,v_jumping_21_03.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_21/v_jumping_21_03.mpg,200,test,8,8,trampoline_jumping,trampoline_jumping,True
trampoline_jumping,8,v_jumping_21,21,v_jumping_21_04.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_21/v_jumping_21_04.mpg,200,test,8,8,trampoline_jumping,trampoline_jumping,True
trampoline_jumping,8,v_jumping_22,22,v_jumping_22_01.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_22/v_jumping_22_01.mpg,238,test,8,8,trampoline_jumping,trampoline_jumping,True
trampoline_jumping,8,v_jumping_22,22,v_jumping_22_02.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_22/v_jumping_22_02.mpg,178,test,8,8,trampoline_jumping,trampoline_jumping,True
trampoline_jumping,8,v_jumping_22,22,v_jumping_22_03.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_22/v_jumping_22_03.mpg,238,test,8,8,trampoline_jumping,trampoline_jumping,True
trampoline_jumping,8,v_jumping_22,22,v_jumping_22_04.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_22/v_jumping_22_04.mpg,178,test,8,8,trampoline_jumping,trampoline_jumping,True
trampoline_jumping,8,v_jumping_22,22,v_jumping_22_05.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_22/v_jumping_22_05.mpg,238,test,8,8,trampoline_jumping,trampoline_jumping,True
trampoline_jumping,8,v_jumping_22,22,v_jumping_22_06.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_22/v_jumping_22_06.mpg,178,test,8,8,trampoline_jumping,trampoline_jumping,True
trampoline_jumping,8,v_jumping_23,23,v_jumping_23_01.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_23/v_jumping_23_01.mpg,150,test,8,8,trampoline_jumping,trampoline_jumping,True
trampoline_jumping,8,v_jumping_23,23,v_jumping_23_02.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_23/v_jumping_23_02.mpg,149,test,8,8,trampoline_jumping,trampoline_jumping,True
trampoline_jumping,8,v_jumping_23,23,v_jumping_23_03.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_23/v_jumping_23_03.mpg,150,test,8,8,trampoline_jumping,trampoline_jumping,True
trampoline_jumping,8,v_jumping_23,23,v_jumping_23_04.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_23/v_jumping_23_04.mpg,150,test,8,8,trampoline_jumping,trampoline_jumping,True
trampoline_jumping,8,v_jumping_24,24,v_jumping_24_01.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_24/v_jumping_24_01.mpg,224,test,8,8,trampoline_jumping,trampoline_jumping,True
trampoline_jumping,8,v_jumping_24,24,v_jumping_24_02.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_24/v_jumping_24_02.mpg,224,test,8,8,trampoline_jumping,trampoline_jumping,True
trampoline_jumping,8,v_jumping_24,24,v_jumping_24_03.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_24/v_jumping_24_03.mpg,130,test,8,8,trampoline_jumping,trampoline_jumping,True
trampoline_jumping,8,v_jumping_24,24,v_jumping_24_04.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_24/v_jumping_24_04.mpg,224,test,8,8,trampoline_jumping,trampoline_jumping,True
trampoline_jumping,8,v_jumping_25,25,v_jumping_25_01.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_25/v_jumping_25_01.mpg,130,test,8,8,trampoline_jumping,trampoline_jumping,True
trampoline_jumping,8,v_jumping_25,25,v_jumping_25_02.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_25/v_jumping_25_02.mpg,122,test,8,8,trampoline_jumping,trampoline_jumping,True
trampoline_jumping,8,v_jumping_25,25,v_jumping_25_03.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_25/v_jumping_25_03.mpg,150,test,8,8,trampoline_jumping,trampoline_jumping,True
trampoline_jumping,8,v_jumping_25,25,v_jumping_25_04.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_25/v_jumping_25_04.mpg,150,test,8,8,trampoline_jumping,trampoline_jumping,True
volleyball_spiking,9,v_spiking_20,20,v_spiking_20_01.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_20/v_spiking_20_01.mpg,79,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_20,20,v_spiking_20_02.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_20/v_spiking_20_02.mpg,170,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_20,20,v_spiking_20_03.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_20/v_spiking_20_03.mpg,77,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_20,20,v_spiking_20_04.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_20/v_spiking_20_04.mpg,56,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_21,21,v_spiking_21_01.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_21/v_spiking_21_01.mpg,120,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_21,21,v_spiking_21_02.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_21/v_spiking_21_02.mpg,118,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_21,21,v_spiking_21_03.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_21/v_spiking_21_03.mpg,111,test,9,0,volleyball_spiking,basketball,False
volleyball_spiking,9,v_spiking_21,21,v_spiking_21_04.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_21/v_spiking_21_04.mpg,105,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_22,22,v_spiking_22_01.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_22/v_spiking_22_01.mpg,110,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_22,22,v_spiking_22_02.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_22/v_spiking_22_02.mpg,110,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_22,22,v_spiking_22_03.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_22/v_spiking_22_03.mpg,199,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_22,22,v_spiking_22_04.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_22/v_spiking_22_04.mpg,170,test,9,0,volleyball_spiking,basketball,False
volleyball_spiking,9,v_spiking_23,23,v_spiking_23_01.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_23/v_spiking_23_01.mpg,199,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_23,23,v_spiking_23_02.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_23/v_spiking_23_02.mpg,119,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_23,23,v_spiking_23_03.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_23/v_spiking_23_03.mpg,207,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_23,23,v_spiking_23_04.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_23/v_spiking_23_04.mpg,261,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_24,24,v_spiking_24_01.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_24/v_spiking_24_01.mpg,116,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_24,24,v_spiking_24_02.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_24/v_spiking_24_02.mpg,100,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_24,24,v_spiking_24_03.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_24/v_spiking_24_03.mpg,120,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_24,24,v_spiking_24_04.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_24/v_spiking_24_04.mpg,132,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_25,25,v_spiking_25_01.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_25/v_spiking_25_01.mpg,75,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_25,25,v_spiking_25_02.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_25/v_spiking_25_02.mpg,100,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_25,25,v_spiking_25_03.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_25/v_spiking_25_03.mpg,178,test,9,9,volleyball_spiking,volleyball_spiking,True
volleyball_spiking,9,v_spiking_25,25,v_spiking_25_04.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_25/v_spiking_25_04.mpg,101,test,9,9,volleyball_spiking,volleyball_spiking,True
walking,10,v_walk_dog_20,20,v_walk_dog_20_01.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_20/v_walk_dog_20_01.mpg,238,test,10,1,walking,biking,False
walking,10,v_walk_dog_20,20,v_walk_dog_20_02.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_20/v_walk_dog_20_02.mpg,238,test,10,10,walking,walking,True
walking,10,v_walk_dog_20,20,v_walk_dog_20_03.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_20/v_walk_dog_20_03.mpg,238,test,10,10,walking,walking,True
walking,10,v_walk_dog_20,20,v_walk_dog_20_04.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_20/v_walk_dog_20_04.mpg,238,test,10,1,walking,biking,False
walking,10,v_walk_dog_20,20,v_walk_dog_20_05.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_20/v_walk_dog_20_05.mpg,238,test,10,1,walking,biking,False
walking,10,v_walk_dog_20,20,v_walk_dog_20_06.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_20/v_walk_dog_20_06.mpg,237,test,10,1,walking,biking,False
walking,10,v_walk_dog_20,20,v_walk_dog_20_07.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_20/v_walk_dog_20_07.mpg,238,test,10,1,walking,biking,False
walking,10,v_walk_dog_21,21,v_walk_dog_21_01.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_21/v_walk_dog_21_01.mpg,238,test,10,4,walking,horse_riding,False
walking,10,v_walk_dog_21,21,v_walk_dog_21_02.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_21/v_walk_dog_21_02.mpg,238,test,10,10,walking,walking,True
walking,10,v_walk_dog_21,21,v_walk_dog_21_03.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_21/v_walk_dog_21_03.mpg,238,test,10,10,walking,walking,True
walking,10,v_walk_dog_21,21,v_walk_dog_21_04.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_21/v_walk_dog_21_04.mpg,238,test,10,10,walking,walking,True
walking,10,v_walk_dog_22,22,v_walk_dog_22_01.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_22/v_walk_dog_22_01.mpg,237,test,10,10,walking,walking,True
walking,10,v_walk_dog_22,22,v_walk_dog_22_02.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_22/v_walk_dog_22_02.mpg,237,test,10,10,walking,walking,True
walking,10,v_walk_dog_22,22,v_walk_dog_22_03.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_22/v_walk_dog_22_03.mpg,238,test,10,10,walking,walking,True
walking,10,v_walk_dog_22,22,v_walk_dog_22_04.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_22/v_walk_dog_22_04.mpg,237,test,10,10,walking,walking,True
walking,10,v_walk_dog_23,23,v_walk_dog_23_01.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_23/v_walk_dog_23_01.mpg,238,test,10,10,walking,walking,True
walking,10,v_walk_dog_23,23,v_walk_dog_23_02.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_23/v_walk_dog_23_02.mpg,236,test,10,10,walking,walking,True
walking,10,v_walk_dog_23,23,v_walk_dog_23_03.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_23/v_walk_dog_23_03.mpg,238,test,10,10,walking,walking,True
walking,10,v_walk_dog_23,23,v_walk_dog_23_04.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_23/v_walk_dog_23_04.mpg,203,test,10,10,walking,walking,True
walking,10,v_walk_dog_24,24,v_walk_dog_24_01.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_24/v_walk_dog_24_01.mpg,238,test,10,10,walking,walking,True
walking,10,v_walk_dog_24,24,v_walk_dog_24_02.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_24/v_walk_dog_24_02.mpg,239,test,10,10,walking,walking,True
walking,10,v_walk_dog_24,24,v_walk_dog_24_03.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_24/v_walk_dog_24_03.mpg,238,test,10,4,walking,horse_riding,False
walking,10,v_walk_dog_24,24,v_walk_dog_24_04.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_24/v_walk_dog_24_04.mpg,238,test,10,4,walking,horse_riding,False
walking,10,v_walk_dog_24,24,v_walk_dog_24_05.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_24/v_walk_dog_24_05.mpg,239,test,10,4,walking,horse_riding,False
walking,10,v_walk_dog_24,24,v_walk_dog_24_06.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_24/v_walk_dog_24_06.mpg,238,test,10,4,walking,horse_riding,False
walking,10,v_walk_dog_25,25,v_walk_dog_25_01.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_25/v_walk_dog_25_01.mpg,238,test,10,10,walking,walking,True
walking,10,v_walk_dog_25,25,v_walk_dog_25_02.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_25/v_walk_dog_25_02.mpg,238,test,10,1,walking,biking,False
walking,10,v_walk_dog_25,25,v_walk_dog_25_03.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_25/v_walk_dog_25_03.mpg,238,test,10,4,walking,horse_riding,False
walking,10,v_walk_dog_25,25,v_walk_dog_25_04.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_25/v_walk_dog_25_04.mpg,204,test,10,4,walking,horse_riding,False
