class_name,label,group_folder,folder_idx,video_name,video_path,num_frames,split
trampoline_jumping,8,v_jumping_25,25,v_jumping_25_02.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_25/v_jumping_25_02.mpg,122,test
trampoline_jumping,8,v_jumping_25,25,v_jumping_25_03.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_25/v_jumping_25_03.mpg,150,test
trampoline_jumping,8,v_jumping_25,25,v_jumping_25_04.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_25/v_jumping_25_04.mpg,150,test
volleyball_spiking,9,v_spiking_20,20,v_spiking_20_01.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_20/v_spiking_20_01.mpg,79,test
volleyball_spiking,9,v_spiking_20,20,v_spiking_20_02.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_20/v_spiking_20_02.mpg,170,test
volleyball_spiking,9,v_spiking_20,20,v_spiking_20_03.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_20/v_spiking_20_03.mpg,77,test
volleyball_spiking,9,v_spiking_20,20,v_spiking_20_04.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_20/v_spiking_20_04.mpg,56,test
volleyball_spiking,9,v_spiking_21,21,v_spiking_21_01.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_21/v_spiking_21_01.mpg,120,test
volleyball_spiking,9,v_spiking_21,21,v_spiking_21_02.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_21/v_spiking_21_02.mpg,118,test
volleyball_spiking,9,v_spiking_21,21,v_spiking_21_03.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_21/v_spiking_21_03.mpg,111,test
volleyball_spiking,9,v_spiking_21,21,v_spiking_21_04.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_21/v_spiking_21_04.mpg,105,test
volleyball_spiking,9,v_spiking_22,22,v_spiking_22_01.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_22/v_spiking_22_01.mpg,110,test
volleyball_spiking,9,v_spiking_22,22,v_spiking_22_02.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_22/v_spiking_22_02.mpg,110,test
volleyball_spiking,9,v_spiking_22,22,v_spiking_22_03.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_22/v_spiking_22_03.mpg,199,test
volleyball_spiking,9,v_spiking_22,22,v_spiking_22_04.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_22/v_spiking_22_04.mpg,170,test
volleyball_spiking,9,v_spiking_23,23,v_spiking_23_01.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_23/v_spiking_23_01.mpg,199,test
volleyball_spiking,9,v_spiking_23,23,v_spiking_23_02.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_23/v_spiking_23_02.mpg,119,test
volleyball_spiking,9,v_spiking_23,23,v_spiking_23_03.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_23/v_spiking_23_03.mpg,207,test
volleyball_spiking,9,v_spiking_23,23,v_spiking_23_04.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_23/v_spiking_23_04.mpg,261,test
volleyball_spiking,9,v_spiking_24,24,v_spiking_24_01.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_24/v_spiking_24_01.mpg,116,test
volleyball_spiking,9,v_spiking_24,24,v_spiking_24_02.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_24/v_spiking_24_02.mpg,100,test
volleyball_spiking,9,v_spiking_24,24,v_spiking_24_03.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_24/v_spiking_24_03.mpg,120,test
volleyball_spiking,9,v_spiking_24,24,v_spiking_24_04.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_24/v_spiking_24_04.mpg,132,test
volleyball_spiking,9,v_spiking_25,25,v_spiking_25_01.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_25/v_spiking_25_01.mpg,75,test
volleyball_spiking,9,v_spiking_25,25,v_spiking_25_02.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_25/v_spiking_25_02.mpg,100,test
volleyball_spiking,9,v_spiking_25,25,v_spiking_25_03.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_25/v_spiking_25_03.mpg,178,test
volleyball_spiking,9,v_spiking_25,25,v_spiking_25_04.mpg,/content/dataset/UCF11_updated_mpg/volleyball_spiking/v_spiking_25/v_spiking_25_04.mpg,101,test
walking,10,v_walk_dog_20,20,v_walk_dog_20_01.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_20/v_walk_dog_20_01.mpg,238,test
walking,10,v_walk_dog_20,20,v_walk_dog_20_02.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_20/v_walk_dog_20_02.mpg,238,test
walking,10,v_walk_dog_20,20,v_walk_dog_20_03.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_20/v_walk_dog_20_03.mpg,238,test
walking,10,v_walk_dog_20,20,v_walk_dog_20_04.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_20/v_walk_dog_20_04.mpg,238,test
walking,10,v_walk_dog_20,20,v_walk_dog_20_05.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_20/v_walk_dog_20_05.mpg,238,test
walking,10,v_walk_dog_20,20,v_walk_dog_20_06.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_20/v_walk_dog_20_06.mpg,237,test
walking,10,v_walk_dog_20,20,v_walk_dog_20_07.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_20/v_walk_dog_20_07.mpg,238,test
walking,10,v_walk_dog_21,21,v_walk_dog_21_01.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_21/v_walk_dog_21_01.mpg,238,test
walking,10,v_walk_dog_21,21,v_walk_dog_21_02.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_21/v_walk_dog_21_02.mpg,238,test
walking,10,v_walk_dog_21,21,v_walk_dog_21_03.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_21/v_walk_dog_21_03.mpg,238,test
walking,10,v_walk_dog_21,21,v_walk_dog_21_04.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_21/v_walk_dog_21_04.mpg,238,test
walking,10,v_walk_dog_22,22,v_walk_dog_22_01.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_22/v_walk_dog_22_01.mpg,237,test
walking,10,v_walk_dog_22,22,v_walk_dog_22_02.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_22/v_walk_dog_22_02.mpg,237,test
walking,10,v_walk_dog_22,22,v_walk_dog_22_03.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_22/v_walk_dog_22_03.mpg,238,test
walking,10,v_walk_dog_22,22,v_walk_dog_22_04.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_22/v_walk_dog_22_04.mpg,237,test
walking,10,v_walk_dog_23,23,v_walk_dog_23_01.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_23/v_walk_dog_23_01.mpg,238,test
walking,10,v_walk_dog_23,23,v_walk_dog_23_02.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_23/v_walk_dog_23_02.mpg,236,test
walking,10,v_walk_dog_23,23,v_walk_dog_23_03.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_23/v_walk_dog_23_03.mpg,238,test
walking,10,v_walk_dog_23,23,v_walk_dog_23_04.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_23/v_walk_dog_23_04.mpg,203,test
walking,10,v_walk_dog_24,24,v_walk_dog_24_01.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_24/v_walk_dog_24_01.mpg,238,test
walking,10,v_walk_dog_24,24,v_walk_dog_24_02.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_24/v_walk_dog_24_02.mpg,239,test
walking,10,v_walk_dog_24,24,v_walk_dog_24_03.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_24/v_walk_dog_24_03.mpg,238,test
walking,10,v_walk_dog_24,24,v_walk_dog_24_04.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_24/v_walk_dog_24_04.mpg,238,test
walking,10,v_walk_dog_24,24,v_walk_dog_24_05.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_24/v_walk_dog_24_05.mpg,239,test
walking,10,v_walk_dog_24,24,v_walk_dog_24_06.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_24/v_walk_dog_24_06.mpg,238,test
walking,10,v_walk_dog_25,25,v_walk_dog_25_01.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_25/v_walk_dog_25_01.mpg,238,test
walking,10,v_walk_dog_25,25,v_walk_dog_25_02.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_25/v_walk_dog_25_02.mpg,238,test
walking,10,v_walk_dog_25,25,v_walk_dog_25_03.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_25/v_walk_dog_25_03.mpg,238,test
walking,10,v_walk_dog_25,25,v_walk_dog_25_04.mpg,/content/dataset/UCF11_updated_mpg/walking/v_walk_dog_25/v_walk_dog_25_04.mpg,204,test
